,schedule_cumulative,progress_cumulative,schedule_remaining,progress_remaining
2024-03-01,0.0,0.0,139.7,142.0
2024-03-02,0.0,0.0,139.7,142.0
2024-03-03,0.0,0.0,139.7,142.0
2024-03-04,0.0,0.0,137.39999999999998,142.0
2024-03-05,0.0,0.0,135.09999999999997,142.0
2024-03-06,0.0,0.0,132.79999999999995,142.0
2024-03-07,0.0,0.0,130.49999999999994,142.0
2024-03-08,0.0,0.0,128.19999999999993,142.0
2024-03-09,0.0,0.0,128.19999999999993,142.0
2024-03-10,0.0,0.0,128.19999999999993,142.0
2024-03-11,0.0,0.0,125.89999999999993,142.0
2024-03-12,0.0,0.0,123.59999999999994,142.0
2024-03-13,0.0,0.0,121.29999999999994,142.0
2024-03-14,0.0,0.0,118.99999999999994,142.0
2024-03-15,0.0,0.0,116.69999999999995,142.0
2024-03-16,0.0,0.0,116.69999999999995,142.0
2024-03-17,0.0,0.0,116.69999999999995,142.0
2024-03-18,0.0,0.0,114.39999999999995,142.0
2024-03-19,0.0,0.0,112.09999999999995,142.0
2024-03-20,0.0,0.0,112.09999999999995,142.0
2024-03-21,0.0,0.0,109.79999999999995,142.0
2024-03-22,0.0,0.0,107.49999999999996,142.0
2024-03-23,0.0,0.0,107.49999999999996,142.0
2024-03-24,0.0,0.0,107.49999999999996,142.0
2024-03-25,0.0,0.0,105.19999999999996,142.0
2024-03-26,0.0,0.0,102.89999999999996,142.0
2024-03-27,0.0,0.0,100.59999999999997,142.0
2024-03-28,0.0,0.0,98.29999999999997,142.0
2024-03-29,0.0,0.0,95.99999999999997,142.0
2024-03-30,0.0,0.0,95.99999999999997,142.0
2024-03-31,0.0,0.0,95.99999999999997,142.0
2024-04-01,0.0,0.5,93.69999999999997,141.5
2024-04-02,0.0,14.0,91.39999999999998,128.0
2024-04-03,0.0,16.0,89.09999999999998,126.0
2024-04-04,0.0,18.5,86.79999999999998,123.5
2024-04-05,0.0,26.5,84.49999999999999,115.5
2024-04-06,0.0,26.5,84.49999999999999,115.5
2024-04-07,0.0,26.5,84.49999999999999,115.5
2024-04-08,0.0,27.0,82.19999999999999,115.0
2024-04-09,0.0,28.5,79.89999999999999,113.5
2024-04-10,0.0,33.5,77.6,108.5
2024-04-11,0.0,34.0,75.3,108.0
2024-04-12,0.0,38.5,73.0,103.5
2024-04-13,0.0,38.5,73.0,103.5
2024-04-14,0.0,38.5,73.0,103.5
2024-04-15,0.0,46.0,70.7,96.0
2024-04-16,0.0,46.0,68.4,96.0
2024-04-17,0.0,48.0,66.10000000000001,94.0
2024-04-18,0.0,48.0,63.80000000000001,94.0
2024-04-19,0.0,49.0,61.500000000000014,93.0
2024-04-20,0.0,49.0,61.500000000000014,93.0
2024-04-21,0.0,49.0,61.500000000000014,93.0
2024-04-22,0.0,50.0,59.20000000000002,92.0
2024-04-23,0.0,53.0,56.90000000000002,89.0
2024-04-24,0.0,55.0,54.60000000000002,87.0
2024-04-25,0.0,61.0,52.300000000000026,81.0
2024-04-26,0.0,62.0,50.00000000000003,80.0
2024-04-27,0.0,67.0,50.00000000000003,75.0
2024-04-28,0.0,67.0,50.00000000000003,75.0
2024-04-29,0.0,67.0,50.00000000000003,75.0
2024-04-30,0.0,67.0,47.70000000000003,75.0
2024-05-01,0.0,67.0,45.400000000000034,75.0
2024-05-02,0.0,67.0,43.10000000000004,75.0
2024-05-03,0.0,67.0,43.10000000000004,75.0
2024-05-04,0.0,67.0,43.10000000000004,75.0
2024-05-05,0.0,67.0,43.10000000000004,75.0
2024-05-06,0.0,67.0,43.10000000000004,75.0
2024-05-07,0.0,70.0,40.80000000000004,72.0
2024-05-08,0.0,73.0,38.50000000000004,69.0
2024-05-09,0.0,74.0,36.200000000000045,68.0
2024-05-10,0.0,77.5,33.90000000000005,64.5
2024-05-11,0.0,77.5,33.90000000000005,64.5
2024-05-12,0.0,77.5,33.90000000000005,64.5
2024-05-13,0.0,78.0,31.600000000000048,64.0
2024-05-14,0.0,84.0,29.300000000000047,58.0
2024-05-15,0.0,92.0,27.000000000000046,50.0
2024-05-16,0.0,92.0,24.700000000000045,50.0
2024-05-17,0.0,92.0,22.400000000000045,50.0
2024-05-18,0.0,94.0,22.400000000000045,48.0
2024-05-19,0.0,94.0,22.400000000000045,48.0
2024-05-20,0.0,95.0,20.100000000000044,47.0
2024-05-21,0.0,98.0,17.800000000000043,44.0
2024-05-22,0.0,100.0,15.500000000000043,42.0
2024-05-23,139.5,104.5,13.200000000000042,37.5
2024-05-24,139.5,122.5,10.900000000000041,19.5
2024-05-25,139.5,122.5,10.900000000000041,19.5
2024-05-26,139.5,122.5,10.900000000000041,19.5
2024-05-27,139.5,128.5,8.60000000000004,13.5
2024-05-28,139.5,129.5,6.300000000000041,12.5
2024-05-29,140.0,139.5,4.000000000000041,2.5
2024-05-30,140.0,142.0,1.700000000000041,0.0
2024-05-31,140.0,,0.0,
